,sentence,label,sentence_group,slots,preprocessed_sentences,preprocessed_slots
1005,"['need', 'a', 'table', 'for', 'sep', 'first', 'in', 'haiti', 'for', 'a', 'party', 'of', 'three']",1,long,53 53 53 53 9 9 53 13 53 53 53 53 16,"[4299, 47, 6080, 2253, 5554, 2209, 2945, 2619, 2253, 47, 4670, 4488, 6250]","['53', '53', '53', '53', '9', '9', '53', '13', '53', '53', '53', '53', '16']"
496,"['put', 'any', 'andrew', 'hurley', 'album', 'onto', 'timeless', 'love', 'songs']",3,medium,53 53 39 39 53 43 53 41 41 41,"[5003, 294, 246, 2889, 165, 4537, 6275, 3658, 5798]","['53', '53', '39', '39', '53', '43', '53', '41', '41', '41']"
408,"['add', 'butterfly', 'house', 'to', 'nu', 'metal']",3,short,53 42 42 53 41 41,"[97, 896, 2861, 6290, 4451, 4001]","['53', '42', '42', '53', '41', '41']"
1755,"['i', 'want', 'to', 'dine', 'in', 'luray']",1,short,53 53 53 53 53 12,"[2904, 6690, 6290, 1693, 2945, 3696]","['53', '53', '53', '53', '53', '12']"
3901,"['open', 'youtube', 'and', 'play', 'iron', 'mountain', 'depot', 'from', 'john', 'lomax']",2,medium,53 28 53 53 23 23 23 53 24 24,"[4541, 6945, 238, 4824, 3040, 4179, 1645, 2328, 3173, 3628]","['53', '28', '53', '53', '23', '23', '23', '53', '24', '24']"
3386,"['play', 'some', 'stephen', 'jones', 'on', 'youtube']",2,short,53 53 24 24 53 28,"[4824, 5782, 5922, 3185, 4526, 6945]","['53', '53', '24', '24', '53', '28']"
1219,"['book', 'me', 'a', 'table', 'for', 'seven', 'people', 'at', 'a', 'bar', 'with', 'a', 'pool']",1,long,53 53 53 53 53 16 53 53 53 19 53 53 17 53,"[731, 3933, 47, 6080, 2253, 5570, 4723, 383, 47, 488, 6839, 47, 4866]","['53', '53', '53', '53', '53', '16', '53', '53', '53', '19', '53', '53', '17', '53']"
2531,"['in', 'seven', 'hours', 'from', 'now', 'will', 'it', 'rain', 'at', 'my', 'current', 'place']",6,long,53 44 44 44 44 53 53 46 53 53 48 48,"[2945, 5570, 2860, 2328, 4446, 6809, 3059, 5051, 383, 4231, 1497, 4812]","['53', '44', '44', '44', '44', '53', '53', '46', '53', '53', '48', '48']"
1744,"['i', 'm', 'look', 'to', 'book', 'a', 'seat', 'at', 'a', 'bakery', 'that', 'serve', 'coleslaw', 'at', '******']",1,long,53 53 53 53 53 53 53 53 19 53 53 20 53 9 53,"[2904, 3707, 3633, 6290, 731, 47, 5509, 383, 47, 464, 6207, 5564, 1272, 383, 5]","['53', '53', '53', '53', '53', '53', '53', '53', '19', '53', '53', '20', '53', '9', '53']"
4467,"['for', 'the', 'book', 'the', 'conduct', 'of', 'major', 'maxim', 'i', 'give', 'a', 'five', 'of', '*', 'rat']",4,long,53 53 34 53 36 36 36 36 36 53 53 53 33 53 38 53,"[2253, 6208, 731, 6208, 1333, 4488, 3758, 3901, 2904, 2460, 47, 2213, 4488, 1, 5088]","['53', '53', '34', '53', '36', '36', '36', '36', '36', '53', '53', '53', '33', '53', '38', '53']"
4951,"['give', 'the', 'current', 'album', 'a', 'score', 'of', 'five', 'out', 'of', '*']",4,medium,53 53 35 53 34 53 53 53 33 53 53 38,"[2460, 6208, 1497, 165, 47, 5485, 4488, 2213, 4582, 4488, 1]","['53', '53', '35', '53', '34', '53', '53', '53', '33', '53', '53', '38']"
3426,"['i', 'want', 'to', 'hear', 'the', 'new', 'vasilis', 'tsitsanis', 'ep']",2,medium,53 53 53 53 53 53 24 24 53 26,"[2904, 6690, 6290, 2708, 6208, 4332, 6564, 6419, 1987]","['53', '53', '53', '53', '53', '53', '24', '24', '53', '26']"
1297,"['reserve', 'a', 'table', 'for', 'two', 'at', 'the', 'restaurant', 'at', '*', 'pm']",1,medium,53 53 53 53 16 53 53 19 53 9 9,"[5177, 47, 6080, 2253, 6463, 383, 6208, 5185, 383, 1, 4841]","['53', '53', '53', '53', '16', '53', '53', '19', '53', '9', '9']"
2678,"['in', 'california', 'will', 'it', 'be', 'cold', 'in', 'east', 'trenton', 'heights']",6,medium,53 50 53 53 53 49 53 51 51 51,"[2945, 927, 6809, 3059, 530, 1269, 2945, 1841, 6382, 2727]","['53', '50', '53', '53', '53', '49', '53', '51', '51', '51']"
2432,"['will', 'it', 'be', 'overcast', 'at', 'lunch', 'time', 'in', 'saint', 'vincent', 'and', 'the', 'grenadines']",6,long,53 53 53 46 53 44 53 53 52 52 52 52 52,"[6809, 3059, 530, 4594, 383, 3691, 6274, 2945, 5386, 6622, 238, 6208, 2558]","['53', '53', '53', '46', '53', '44', '53', '53', '52', '52', '52', '52', '52']"
2127,"['what', 's', 'the', 'weather', 'in', 'niagara']",6,short,53 53 53 53 51,"[6762, 5369, 6208, 6729, 2945, 4345]","['53', '53', '53', '53', '51']"
2357,"['what', 's', 'the', 'weather', 'forecast', 'in', 'the', 'same', 'area', 'of', 'me', 'on', 'apr', '**']",6,long,53 53 53 53 47 47 47 47 53 50 53 44 44 53,"[6762, 5369, 6208, 6729, 2258, 2945, 6208, 5408, 331, 4488, 3933, 4526, 314, 2]","['53', '53', '53', '53', '47', '47', '47', '47', '53', '50', '53', '44', '44', '53']"
4267,"['give', 'four', 'out', 'of', '*', 'rat', 'to', 'the', 'cattle', 'king']",4,medium,53 33 53 53 38 53 53 36 36 36,"[2460, 2274, 4582, 4488, 1, 5088, 6290, 6208, 1023, 3329]","['53', '33', '53', '53', '38', '53', '53', '36', '36', '36']"
5061,"['can', 'yo', 'find', 'me', 'the', 'game', 'a', 'silence', 'that', 'scream']",0,medium,53 53 53 53 53 0 53 1 1 1 1 53,"[942, 6932, 2194, 3933, 6208, 2368, 47, 5670, 6207, 5492]","['53', '53', '53', '53', '53', '0', '53', '1', '1', '1', '1', '53']"
6764,"['what', 'time', 'be', 'high', 'school', 'play']",5,short,53 53 53 6 6 53,"[6762, 6274, 530, 2768, 5477, 4824]","['53', '53', '53', '6', '6', '53']"
3418,"['i', 'd', 'like', 'to', 'listen', 'to', 'iheart', 'radio', 's', 'chill', 'out', 'playlist', 'please']",2,long,53 53 53 53 53 28 53 27 27 53 53,"[2904, 1515, 3565, 6290, 3592, 6290, 2925, 5041, 5369, 1127, 4582, 4830, 4834]","['53', '53', '53', '53', '53', '28', '53', '27', '27', '53', '53']"
5133,"['where', 'can', 'i', 'stream', 'a', 'television', 'show', 'call', 'safety', 'ep']",0,medium,53 53 53 53 53 0 0 53 1 1 53,"[6770, 942, 2904, 5963, 47, 6151, 5645, 928, 5381, 1987]","['53', '53', '53', '53', '53', '0', '0', '53', '1', '1', '53']"
4434,"['this', 'be', 'rat', '*', 'out', 'of', '*', 'for', 'an', 'essay']",4,medium,35 53 53 33 53 53 38 53 53 34,"[6238, 530, 5088, 1, 4582, 4488, 1, 2253, 230, 2013]","['35', '53', '53', '33', '53', '53', '38', '53', '53', '34']"
3308,"['play', 'eighties', 'music', 'by', 'kaira', 'kwong', 'on', 'google', 'music']",2,medium,53 31 53 53 24 24 53 28 28,"[4824, 1891, 4220, 899, 3238, 3398, 4526, 2501, 4220]","['53', '31', '53', '53', '24', '24', '53', '28', '28']"
6465,"['what', 'film', 'be', 'at', 'the', 'closest', 'movie', 'theatre']",5,medium,53 7 53 53 53 3 53 4 4 53,"[6762, 2189, 530, 383, 6208, 1241, 4187, 6211]","['53', '7', '53', '53', '53', '3', '53', '4', '4', '53']"
1407,"['book', 'a', 'restaurant', 'for', 'me', 'valarie', 'and', 'caroline', 'in', '**', 'weeks', 'in', 'soldier', 'pond']",1,long,53 53 19 53 15 15 15 15 53 9 9 9 53 12 12,"[731, 47, 5185, 2253, 3933, 6547, 238, 993, 2945, 2, 6743, 2945, 5773, 4863]","['53', '53', '19', '53', '15', '15', '15', '15', '53', '9', '9', '9', '53', '12', '12']"
1009,"['i', 'want', 'to', 'book', 'a', 'spot', 'at', 'a', 'bar', 'in', 'henniker', 'north', 'dakota']",1,long,53 53 53 53 53 53 53 53 19 53 12 53 14 14 53,"[2904, 6690, 6290, 731, 47, 5870, 383, 47, 488, 2945, 2740, 4422, 1525]","['53', '53', '53', '53', '53', '53', '53', '53', '19', '53', '12', '53', '14', '14', '53']"
6151,"['where', 'can', 'i', 'find', 'the', 'movie', 'schedule']",5,short,53 53 53 53 53 8 8 53,"[6770, 942, 2904, 2194, 6208, 4187, 5472]","['53', '53', '53', '53', '53', '8', '8', '53']"
4129,"['give', 'this', 'textbook', 'one', 'star', 'out', 'of', '*']",4,medium,53 35 53 34 53 33 53 37 53 53 38,"[2460, 6238, 6196, 4530, 5900, 4582, 4488, 1]","['53', '35', '53', '34', '53', '33', '53', '37', '53', '53', '38']"
6768,"['when', 'be', 'red', 'shirt', 'show', 'at', 'dickinson', 'theatres']",5,medium,53 53 6 6 53 53 5 5,"[6768, 530, 5122, 5629, 5645, 383, 1681, 6212]","['53', '53', '6', '6', '53', '53', '5', '5']"
4991,"['give', 'this', 'essay', '*', 'point']",4,short,53 35 53 34 53 33 53 37,"[2460, 6238, 2013, 1, 4851]","['53', '35', '53', '34', '53', '33', '53', '37']"
1737,"['i', 'd', 'like', 'to', 'eat', 'at', 'the', 'best', 'southeastern', 'brazilian', 'restaurant', 'with', 'five', 'people']",1,long,53 53 53 53 53 53 22 53 21 21 53 19 53 16 53,"[2904, 1515, 3565, 6290, 1848, 383, 6208, 608, 5829, 795, 5185, 6839, 2213, 4723]","['53', '53', '53', '53', '53', '53', '22', '53', '21', '21', '53', '19', '53', '16', '53']"
756,"['i', 'want', 'another', 'song', 'in', 'my', 'rock', 'espa', 'ol', 'playlist']",3,medium,53 53 53 43 53 40 53 41 41 53,"[2904, 6690, 276, 5795, 2945, 4231, 5275, 2009, 4506, 4830]","['53', '53', '53', '43', '53', '40', '53', '41', '41', '53']"
712,"['add', 'omnipresent', 'to', 'verano']",3,short,53 42 53 41,"[97, 4524, 6290, 6579]","['53', '42', '53', '41']"
4224,"['rate', 'book', 'of', 'the', 'dead', 'three', 'star']",4,short,53 36 36 36 36 53 33 53 37,"[5089, 731, 4488, 6208, 1576, 6250, 5900]","['53', '36', '36', '36', '36', '53', '33', '53', '37']"
3752,"['play', 'the', 'most', 'popular', 'johnny', 'clarke', 'on', 'deezer']",2,medium,53 53 29 29 53 24 24 53 28 53,"[4824, 6208, 4173, 4868, 3175, 1207, 4526, 1609]","['53', '53', '29', '29', '53', '24', '24', '53', '28', '53']"
6740,"['she', 'me', 'movie', 'time', 'at', 'mann', 'theatres']",5,short,53 53 8 8 53 5 5,"[5607, 3933, 4187, 6274, 383, 3796, 6212]","['53', '53', '8', '8', '53', '5', '5']"
61,"['can', 'you', 'put', 'a', 'song', 'by', 'jessica', 'mauboy', 'on', 'my', 'playlist', 'entitle', 'a', 'sudden', 'rainstorm']",3,long,53 53 53 53 43 53 39 39 53 40 53 53 41 41 41,"[942, 6939, 5003, 47, 5795, 899, 3142, 3893, 4526, 4231, 4830, 1982, 47, 6002, 5056]","['53', '53', '53', '53', '43', '53', '39', '39', '53', '40', '53', '53', '41', '41', '41']"
3995,"['play', 'me', 'a', 'top', 'ten', 'song', 'by', 'phil', 'ochs', 'on', 'groove', 'shark']",2,long,53 53 53 29 53 26 53 24 24 53 28 28,"[4824, 3933, 47, 6325, 6159, 5795, 899, 4757, 4476, 4526, 2570, 5599]","['53', '53', '53', '29', '53', '26', '53', '24', '24', '53', '28', '28']"
1370,"['book', 'a', 'table', 'for', '*', 'at', 'a', 'restaurant', 'that', 'serve', 'far', 'breton']",1,long,53 53 53 53 16 53 53 19 53 53 20 20 53,"[731, 47, 6080, 2253, 1, 383, 47, 5185, 6207, 5564, 2110, 809]","['53', '53', '53', '53', '16', '53', '53', '19', '53', '53', '20', '20', '53']"
6557,"['what', 'time', 'be', 'the', 'bodyguard', 'at', 'malco', 'theatres', 'play']",5,medium,53 53 53 6 6 53 5 5 53,"[6762, 6274, 530, 6208, 708, 383, 3765, 6212, 4824]","['53', '53', '53', '6', '6', '53', '5', '5', '53']"
4856,"['give', 'hornblower', 'in', 'the', 'west', 'indies', '*', '*', 'point']",4,medium,53 36 36 36 36 36 53 33 53 38 53 37,"[2460, 2848, 2945, 6208, 6756, 2964, 1, 1, 4851]","['53', '36', '36', '36', '36', '36', '53', '33', '53', '38', '53', '37']"
2517,"['what', 'will', 'the', 'weather', 'be', 'for', 'hooksett']",6,short,53 53 53 53 53 53 51,"[6762, 6809, 6208, 6729, 530, 2253, 2836]","['53', '53', '53', '53', '53', '53', '51']"
1330,"['book', 'sot', 'for', 'one', 'at', 'restaurant', 'with', 'wifi']",1,medium,53 53 53 16 53 19 53 17,"[731, 5817, 2253, 4530, 383, 5185, 6839, 6798]","['53', '53', '53', '16', '53', '19', '53', '17']"
3720,"['play', 'the', 'greatest', 'music', 'you', 'can', 'find', 'by', 'ari', 'herstand', 'on', 'zvooq']",2,long,53 53 29 53 53 53 53 53 24 24 53 28,"[4824, 6208, 2544, 4220, 6939, 942, 2194, 899, 336, 2756, 4526, 6982]","['53', '53', '29', '53', '53', '53', '53', '53', '24', '24', '53', '28']"
6922,"['what', 'time', 'be', 'film', 'show', 'at', 'kb', 'theatres']",5,medium,53 53 53 7 53 53 5 5,"[6762, 6274, 530, 2189, 5645, 383, 3269, 6212]","['53', '53', '53', '7', '53', '53', '5', '5']"
5938,"['i', 'need', 'a', 'photograph', 'of', 'the', 'oregon', 'desert']",0,medium,53 53 53 0 53 1 1 1,"[2904, 4299, 47, 4766, 4488, 6208, 4555, 1650]","['53', '53', '53', '0', '53', '1', '1', '1']"
3997,"['play', 'new', 'music', 'from', 'liang', 'wern', 'fook']",2,short,53 29 53 53 24 24 24,"[4824, 4332, 4220, 2328, 3547, 6754, 2250]","['53', '29', '53', '53', '24', '24', '24']"
842,"['would', 'you', 'put', 'hammer', 'onto', 'the', 'lunch', 'playlist']",3,medium,53 53 53 42 53 53 41 53,"[6877, 6939, 5003, 2640, 4537, 6208, 3691, 4830]","['53', '53', '53', '42', '53', '53', '41', '53']"
3460,"['play', 'thirties', 'symphony', 'music', 'from', 'nigga', 'on', 'iheart']",2,medium,53 31 53 26 53 53 24 53 28,"[4824, 6236, 6073, 4220, 2328, 4361, 4526, 2925]","['53', '31', '53', '26', '53', '53', '24', '53', '28']"
19,"['add', 'dj', 'clay', 'to', 'my', 'canciones', 'del', 'recuerdo']",3,medium,53 39 39 53 40 53 41 41 41,"[97, 1723, 1217, 6290, 4231, 949, 1614, 5121]","['53', '39', '39', '53', '40', '53', '41', '41', '41']"
6216,"['find', 'the', 'schedule', 'for', 'animate', 'movies', 'in', 'the', 'area']",5,medium,53 53 8 53 7 7 53 3 3 3 53,"[2194, 6208, 5472, 2253, 263, 4188, 2945, 6208, 331]","['53', '53', '8', '53', '7', '7', '53', '3', '3', '3', '53']"
3307,"['play', 'phil', 'spalding', 'soundtrack', 'from', 'the', 'seventies']",2,short,53 24 24 53 26 53 53 31,"[4824, 4757, 5845, 5826, 2328, 6208, 5573]","['53', '24', '24', '53', '26', '53', '53', '31']"
1221,"['book', 'the', 'crown', 'at', 'whitebrook', 'in', 'ri', 'for', '*', 'people']",1,medium,53 18 18 18 18 53 14 53 16 53,"[731, 6208, 1468, 383, 6781, 2945, 5210, 2253, 1, 4723]","['53', '18', '18', '18', '18', '53', '14', '53', '16', '53']"
1103,"['book', 'a', 'pub', 'for', 'helen', 'and', 'miriam', 'in', 'nine', 'years', 'from', 'now']",1,long,53 53 19 53 15 15 15 53 9 9 9 9,"[731, 47, 4976, 2253, 2731, 238, 4081, 2945, 4385, 6925, 2328, 4446]","['53', '53', '19', '53', '15', '15', '15', '53', '9', '9', '9', '9']"
4996,"['evolution', 'and', 'the', 'theory', 'of', 'game', 'get', 'a', 'five', 'out', 'of', '*']",4,long,36 36 36 36 36 36 53 53 33 53 53 38 53,"[2050, 238, 6208, 6219, 4488, 2368, 2422, 47, 2213, 4582, 4488, 1]","['36', '36', '36', '36', '36', '36', '53', '53', '33', '53', '53', '38', '53']"
4019,"['rate', 'the', 'ninth', 'key', '*', 'of', '*', 'point']",4,medium,53 53 36 36 53 33 53 38 53 37,"[5089, 6208, 4391, 3300, 1, 4488, 1, 4851]","['53', '53', '36', '36', '53', '33', '53', '38', '53', '37']"
1302,"['book', 'a', 'table', 'at', 'a', 'bar', 'in', 'argentina']",1,medium,53 53 53 53 53 19 53 13 53,"[731, 47, 6080, 383, 47, 488, 2945, 334]","['53', '53', '53', '53', '53', '19', '53', '13', '53']"
3570,"['open', 'netflix', 'and', 'play', 'kan', 'man', 'gifta', 'sig', 'i', 'jeans']",2,medium,53 28 53 53 30 30 30 30 30 30 53,"[4541, 4321, 238, 4824, 3247, 3777, 2440, 5666, 2904, 3125]","['53', '28', '53', '53', '30', '30', '30', '30', '30', '30', '53']"
642,"['i', 'want', 'to', 'add', 'kiara', 'to', 'my', 'digster', 'future', 'hit', 'playlist']",3,medium,53 53 53 53 39 53 40 53 41 41 41 53,"[2904, 6690, 6290, 97, 3312, 6290, 4231, 1688, 2352, 2792, 4830]","['53', '53', '53', '53', '39', '53', '40', '53', '41', '41', '41', '53']"
6825,"['when', 'be', 'game', 'in', 'the', 'sand', 'play', 'at', 'the', 'movie', 'house']",5,medium,53 53 6 6 6 6 53 53 53 4 4 53,"[6768, 530, 2368, 2945, 6208, 5416, 4824, 383, 6208, 4187, 2861]","['53', '53', '6', '6', '6', '6', '53', '53', '53', '4', '4', '53']"
6160,"['what', 'movies', 'be', 'play', 'at', 'warren', 'theatres']",5,short,53 7 53 53 53 5 5,"[6762, 4188, 530, 4824, 383, 6703, 6212]","['53', '7', '53', '53', '53', '5', '5']"
852,"['put', 'ik', 'tara', 'onto', 'pure', 'seduction', 'playlist']",3,short,53 42 42 53 41 41 53,"[5003, 2928, 6114, 4537, 4998, 5521, 4830]","['53', '42', '42', '53', '41', '41', '53']"
5064,"['can', 'i', 'see', 'the', 'album', 'swat', 'force']",0,short,53 53 53 53 0 53 1 1 53,"[942, 2904, 5523, 6208, 165, 6054, 2255]","['53', '53', '53', '53', '0', '53', '1', '1', '53']"
1163,"['reservea', 'table', 'for', 'five', 'people', 'on', 'september', 'second', 'in', 'gabon']",1,medium,53 53 53 53 16 53 53 9 9 53 13 53,"[5178, 6080, 2253, 2213, 4723, 4526, 5555, 5513, 2945, 2359]","['53', '53', '53', '53', '16', '53', '53', '9', '9', '53', '13', '53']"
800,"['add', 'the', 'hellacopters', 'single', 'to', 'my', 'teen', 'party']",3,medium,53 42 42 42 53 40 53 41 41,"[97, 6208, 2736, 5686, 6290, 4231, 6142, 4670]","['53', '42', '42', '42', '53', '40', '53', '41', '41']"
5437,"['find', 'dyskografia', 'nick', 'cave', 'and', 'the', 'bad', 'seed']",0,medium,53 1 1 1 1 1 1 1 53,"[2194, 1831, 4353, 1027, 238, 6208, 451, 5524]","['53', '1', '1', '1', '1', '1', '1', '1', '53']"
3802,"['play', 'some', 'movement', 'from', '****', 'on', 'deezer']",2,short,53 53 26 53 31 53 28 53,"[4824, 5782, 4186, 2328, 4, 4526, 1609]","['53', '53', '26', '53', '31', '53', '28', '53']"
4353,"['rate', 'this', 'current', 'essay', '*', 'out', 'of', '*', 'point']",4,medium,53 53 35 53 34 53 33 53 53 38 53 37,"[5089, 6238, 1497, 2013, 1, 4582, 4488, 1, 4851]","['53', '53', '35', '53', '34', '53', '33', '53', '53', '38', '53', '37']"
4981,"['give', 'one', 'out', 'of', '*', 'star', 'to', 'free', 'market', 'fairness']",4,medium,53 33 53 53 38 53 37 53 36 36 36,"[2460, 4530, 4582, 4488, 1, 5900, 6290, 2304, 3840, 2088]","['53', '33', '53', '53', '38', '53', '37', '53', '36', '36', '36']"
1373,"['i', 'want', 'to', 'book', 'the', 'clarke', 'cooke', 'house', 'in', 'uzbekistan']",1,medium,53 53 53 53 53 18 18 18 53 13,"[2904, 6690, 6290, 731, 6208, 1207, 1373, 2861, 2945, 6543]","['53', '53', '53', '53', '53', '18', '18', '18', '53', '13']"
937,"['add', 'spanish', 'castle', 'magic', 'to', 'daily', 'lift']",3,short,53 42 42 42 53 41 41,"[97, 5846, 1015, 3741, 6290, 1522, 3560]","['53', '42', '42', '42', '53', '41', '41']"
2239,"['will', 'it', 'be', 'stormy', 'in', 'saint', 'pierre', 'and', 'miquelon', 'in', 'the', 'city', 'of', 'wenham']",6,long,53 53 53 46 53 52 52 52 52 53 53 53 53 51,"[6809, 3059, 530, 5951, 2945, 5386, 4784, 238, 4077, 2945, 6208, 1199, 4488, 6750]","['53', '53', '53', '46', '53', '52', '52', '52', '52', '53', '53', '53', '53', '51']"
247,"['add', 'an', 'album', 'to', 'women', 'of', 'hip', 'hop']",3,medium,53 53 43 53 41 41 41 41,"[97, 230, 165, 6290, 6852, 4488, 2781, 2839]","['53', '53', '43', '53', '41', '41', '41', '41']"
1097,"['book', 'a', 'restaurant', 'neighbor', 'il', 'for', 'me', 'rachelle', 'and', 'wilda']",1,medium,53 53 19 53 10 53 14 53 15 15 15 15 53,"[731, 47, 5185, 4306, 2929, 2253, 3933, 5036, 238, 6803]","['53', '53', '19', '53', '10', '53', '14', '53', '15', '15', '15', '15', '53']"
5603,"['i', 'm', 'look', 'for', 'a', 'movie', 'call', 'salvage', 'mice']",0,medium,53 53 53 53 0 53 1 1 53,"[2904, 3707, 3633, 2253, 47, 4187, 928, 5403, 4018]","['53', '53', '53', '53', '0', '53', '1', '1', '53']"
5626,"['can', 'you', 'pull', 'up', 'channel', 'm', 'news']",0,short,53 53 53 53 1 1 1,"[942, 6939, 4987, 6521, 1071, 3707, 4336]","['53', '53', '53', '53', '1', '1', '1']"
5692,"['please', 'find', 'the', 'song', 'house', 'of', 'wedlock']",0,short,53 53 53 0 53 1 1 1,"[4834, 2194, 6208, 5795, 2861, 4488, 6737]","['53', '53', '53', '0', '53', '1', '1', '1']"
3346,"['play', 'new', 'music', 'by', 'elmore', 'jam', 'with', 'google', 'music']",2,medium,53 29 53 53 24 24 53 28 28,"[4824, 4332, 4220, 899, 1931, 3093, 6839, 2501, 4220]","['53', '29', '53', '53', '24', '24', '53', '28', '28']"
5962,"['find', 'a', 'saga', 'call', 'night', 'life']",0,short,53 53 0 53 1 1 53,"[2194, 47, 5382, 928, 4363, 3558]","['53', '53', '0', '53', '1', '1', '53']"
6076,"['find', 'plitt', 'theatres', 'now', 'show', 'poverty', 'and', 'nobility']",5,medium,53 5 5 53 53 53 6 6 6,"[2194, 4837, 6212, 4446, 5645, 4893, 238, 4398]","['53', '5', '5', '53', '53', '53', '6', '6', '6']"
6962,"['can', 'you', 'let', 'me', 'know', 'what', 'animate', 'movies', 'be', 'play', 'close', 'by']",5,long,53 53 53 53 53 53 7 7 53 53 3 3 53,"[942, 6939, 3535, 3933, 3355, 6762, 263, 4188, 530, 4824, 1239, 899]","['53', '53', '53', '53', '53', '53', '7', '7', '53', '53', '3', '3', '53']"
1789,"['book', 'a', 'restaurant', 'this', 'week', 'for', 'joni', 'wilda', 'sanders', 'and', 'i', 'in', 'al']",1,long,53 53 19 53 9 9 53 15 15 15 15 15 53 14,"[731, 47, 5185, 6238, 6740, 2253, 3186, 6803, 5418, 238, 2904, 2945, 151]","['53', '53', '19', '53', '9', '9', '53', '15', '15', '15', '15', '15', '53', '14']"
1553,"['book', 'a', 'spot', 'in', '*', 'second', 'that', 'be', 'neighbor', 'robin', 's', 'hotel']",1,long,53 53 53 9 9 9 53 53 10 53 11 11,"[731, 47, 5870, 2945, 1, 5513, 6207, 530, 4306, 5268, 5369, 2856]","['53', '53', '53', '9', '9', '9', '53', '53', '10', '53', '11', '11']"
543,"['put', 'artist', 'emre', 'aydin', 'on', 'happy', 'birthday', 'playlist']",3,medium,53 43 53 39 39 53 41 41 53,"[5003, 358, 1953, 435, 4526, 2657, 653, 4830]","['53', '43', '53', '39', '39', '53', '41', '41', '53']"
4110,"['i', 'want', 'to', 'give', 'the', 'current', 'novel', '*', 'out', 'of', '*', 'point']",4,long,53 53 53 53 53 35 53 34 53 33 53 53 38 53 37,"[2904, 6690, 6290, 2460, 6208, 1497, 4441, 1, 4582, 4488, 1, 4851]","['53', '53', '53', '53', '53', '35', '53', '34', '53', '33', '53', '53', '38', '53', '37']"
4957,"['i', 'rate', 'the', 'current', 'textbook', 'a', '*', 'out', 'of', '*']",4,medium,53 53 53 35 53 34 53 33 53 53 38 53,"[2904, 5089, 6208, 1497, 6196, 47, 1, 4582, 4488, 1]","['53', '53', '53', '35', '53', '34', '53', '33', '53', '53', '38', '53']"
5340,"['find', 'google', 'news']",0,short,53 1 1,"[2194, 2501, 4336]","['53', '1', '1']"
472,"['add', 'jack', 'scott', 'to', 'my', 'fantas', 'a', 'playlist']",3,medium,53 39 39 53 40 53 41 53,"[97, 3078, 5489, 6290, 4231, 2108, 47, 4830]","['53', '39', '39', '53', '40', '53', '41', '53']"
228,"['i', 'want', 'you', 'to', 'add', 'must', 'b', '**', 'to', 'acoustic', 'cover', 'the', 'mash', 'up']",3,long,53 53 53 53 53 42 42 42 53 41 41 41 41 41 53,"[2904, 6690, 6939, 6290, 97, 4225, 441, 2, 6290, 82, 1418, 6208, 3865, 6521]","['53', '53', '53', '53', '53', '42', '42', '42', '53', '41', '41', '41', '41', '41', '53']"
3821,"['play', 'some', 'techno', 'on', 'lastfm']",2,short,53 53 25 53 28,"[4824, 5782, 6140, 4526, 3460]","['53', '53', '25', '53', '28']"
5333,"['find', 'a', 'tv', 'show', 'call', 'engage', 'to', 'the', 'unidentified']",0,medium,53 53 0 0 53 1 1 1 1,"[2194, 47, 6447, 5645, 928, 1967, 6290, 6208, 6506]","['53', '53', '0', '0', '53', '1', '1', '1', '1']"
3528,"['play', 'playlist', 'chill', 'r', 'b']",2,short,53 53 27 27,"[4824, 4830, 1127, 5029, 441]","['53', '53', '27', '27']"
5070,"['find', 'the', 'novel', 'a', 'hat', 'in', 'time']",0,short,53 53 0 53 1 1 1 1 53,"[2194, 6208, 4441, 47, 2687, 2945, 6274]","['53', '53', '0', '53', '1', '1', '1', '1', '53']"
3250,"['can', 'you', 'play', 'something', 'off', 'johan', 'larsson', 's', 'travelers', 'and', 'thieve']",2,medium,53 53 53 53 53 24 24 53 23 23 23,"[942, 6939, 4824, 5785, 4490, 3171, 3456, 5369, 6372, 238, 6228]","['53', '53', '53', '53', '53', '24', '24', '53', '23', '23', '23']"
1805,"['find', 'a', 'table', 'at', 'a', 'bar', 'for', 'milagros', 'and', 'i', 'in', 'mount', 'pocono']",1,long,53 53 53 53 53 19 53 15 15 15 53 12 12,"[2194, 47, 6080, 383, 47, 488, 2253, 4044, 238, 2904, 2945, 4178, 4845]","['53', '53', '53', '53', '53', '19', '53', '15', '15', '15', '53', '12', '12']"
6989,"['fine', 'movie', 'schedule', 'for', 'speakeasy', 'theaters']",5,short,53 8 8 53 5 5 53,"[2195, 4187, 5472, 2253, 5850, 6210]","['53', '8', '8', '53', '5', '5', '53']"
4334,"['this', 'horrible', 'textbook', 'deserve', 'a', '*', 'rat']",4,short,35 53 34 53 53 33 53,"[6238, 2849, 6196, 1651, 47, 1, 5088]","['35', '53', '34', '53', '53', '33', '53']"
3149,"['play', 'instrumental', 'pop']",2,short,53 25 25,"[4824, 3007, 4867]","['53', '25', '25']"
4656,"['rate', 'this', 'essay', '*', 'star']",4,short,53 35 53 34 53 33 53 37,"[5089, 6238, 2013, 1, 5900]","['53', '35', '53', '34', '53', '33', '53', '37']"
2916,"['be', 'it', 'forecast', 'to', 'be', 'chillier', 'around', 'texas']",6,medium,53 53 53 53 53 49 53 47 53 50 53,"[530, 3059, 2258, 6290, 530, 1129, 352, 6193]","['53', '53', '53', '53', '53', '49', '53', '47', '53', '50', '53']"
