sentence	intent
BOS how much does it cost to rent a car in tacoma EOS	19
BOS what kind of airplane is flight ua 270 from denver to philadelphia EOS	0
BOS list all flights from boston to atlanta before 5 o'clock am on thursday EOS	13
BOS i'd like the earliest flight from dallas to boston EOS	13
BOS show me the flights on delta from atlanta in the morning EOS	13
BOS what flights from salt lake city to las vegas EOS	13
BOS show me the list of flights between philadelphia and denver that leave in the afternoon EOS	13
BOS what is the fare from atlanta to boston on coach one way EOS	2
BOS how many fares are there one way from tacoma to montreal EOS	23
BOS i would like to know some information on flights leaving philadelphia arriving in pittsburgh in the afternoon EOS	13
BOS what flights are available from pittsburgh to boston on wednesday of next week EOS	13
BOS is there a flight on continental airlines from boston to denver EOS	13
BOS pm flights dallas to atlanta EOS	13
BOS information on flights from baltimore to philadelphia EOS	13
BOS what flights from atlanta to st. louis on tuesday arriving around 230 pm EOS	13
BOS show me ground transportation in san francisco EOS	20
BOS what flights do you have from newark new jersey to ontario california that connect in phoenix EOS	13
